date,index
2017-01-03,
2017-01-04,53.76620262
2017-01-05,35.0338896
2017-01-06,56.94251317
2017-01-09,39.46953722
2017-01-10,46.65337781
2017-01-11,46.10644515
2017-01-12,43.62368899
2017-01-13,50.83122188
2017-01-17,34.20738207
2017-01-18,59.66788779
2017-01-19,43.47570375
2017-01-20,47.31647309
2017-01-23,34.98101564
2017-01-24,55.47178101
2017-01-25,64.45276605
2017-01-26,43.3074739
2017-01-27,43.92145437
2017-01-30,40.55255212
2017-01-31,41.19953888
2017-02-01,52.92605727
2017-02-02,46.14491487
2017-02-03,52.25543771
2017-02-06,38.33871169
2017-02-07,41.31175356
2017-02-08,42.43669321
2017-02-09,59.81065837
2017-02-10,52.51947738
2017-02-13,57.00133661
2017-02-14,58.59653403
2017-02-15,59.671748
2017-02-16,47.0327955
2017-02-17,51.56083653
2017-02-21,63.40328252
2017-02-22,53.46731688
2017-02-23,52.45343168
2017-02-24,48.87907885
2017-02-27,62.63341579
2017-02-28,52.01432431
2017-03-01,84.19402472
2017-03-02,49.96763809
2017-03-03,54.3172564
2017-03-06,49.66905795
2017-03-07,48.94191295
2017-03-08,46.93389199
2017-03-09,58.68069619
2017-03-10,51.58990212
2017-03-13,59.8253777
2017-03-14,44.57375681
2017-03-15,66.86506782
2017-03-16,49.96193904
2017-03-17,47.65978012
2017-03-20,44.16391545
2017-03-21,25.09095959
2017-03-22,51.05804498
2017-03-23,50.29806347
2017-03-24,51.90529897
2017-03-27,42.0566914
2017-03-28,65.08763074
2017-03-29,46.85466809
2017-03-30,62.3373457
2017-03-31,45.69601659
2017-04-03,39.41520586
2017-04-04,52.74848705
2017-04-05,42.93553434
2017-04-06,50.39427492
2017-04-07,51.26104574
2017-04-10,49.19735683
2017-04-11,39.52351631
2017-04-12,42.48885267
2017-04-13,37.36882108
2017-04-17,62.21661059
2017-04-18,35.36693145
2017-04-19,48.92446063
2017-04-20,61.0223318
2017-04-21,43.73492513
2017-04-24,62.8714158
2017-04-25,60.20313101
2017-04-26,40.98451816
2017-04-27,45.82216547
2017-04-28,41.33341217
2017-05-01,52.51440697
2017-05-02,41.6795118
2017-05-03,46.5303709
2017-05-04,40.56641235
2017-05-05,50.27187727
2017-05-08,48.53679185
2017-05-09,42.17501639
2017-05-10,49.840346
2017-05-11,41.84161346
2017-05-12,32.94576322
2017-05-15,51.9500058
2017-05-16,43.58208063
2017-05-17,16.20669092
2017-05-18,50.01650241
2017-05-19,49.32552159
2017-05-22,52.41188356
2017-05-23,49.19390967
2017-05-24,43.96199699
2017-05-25,45.57428852
2017-05-26,42.94176301
2017-05-30,40.74437507
2017-05-31,41.12896315
2017-06-01,54.71928874
2017-06-02,41.50206972
2017-06-05,48.3068277
2017-06-06,35.55060428
2017-06-07,45.36097948
2017-06-08,48.71236417
2017-06-09,46.28907914
2017-06-12,47.38619339
2017-06-13,49.88323982
2017-06-14,33.97337219
2017-06-15,41.22150213
2017-06-16,39.70134794
2017-06-19,58.84781778
2017-06-20,31.00497355
2017-06-21,34.47281975
2017-06-22,45.44005225
2017-06-23,48.2598395
2017-06-26,42.24865496
2017-06-27,37.70396208
2017-06-28,52.97926473
2017-06-29,36.15080225
2017-06-30,47.30058325
2017-07-03,45.91508717
2017-07-05,39.93551468
2017-07-06,34.20475115
2017-07-07,45.62296396
2017-07-10,40.66750518
2017-07-11,37.83243401
2017-07-12,49.85659065
2017-07-13,46.74214752
2017-07-14,46.08888894
2017-07-17,41.48211692
2017-07-18,37.15607776
2017-07-19,50.86630397
2017-07-20,43.4315193
2017-07-21,37.24283146
2017-07-24,45.38768841
2017-07-25,54.55506468
2017-07-26,39.98227411
2017-07-27,45.28115525
2017-07-28,37.98439862
2017-07-31,42.13140335
2017-08-01,40.27737479
2017-08-02,46.23385791
2017-08-03,35.79208823
2017-08-04,49.60445767
2017-08-07,42.42307799
2017-08-08,41.70003264
2017-08-09,35.75459759
2017-08-10,25.52564541
2017-08-11,44.33749624
2017-08-14,59.39532954
2017-08-15,44.83338431
2017-08-16,39.31276613
2017-08-17,21.36756456
2017-08-18,41.93196568
2017-08-21,38.32456993
2017-08-22,54.34517482
2017-08-23,30.58736653
2017-08-24,42.17940957
2017-08-25,38.31823077
2017-08-28,38.04819106
2017-08-29,36.04886172
2017-08-30,45.29616911
2017-08-31,46.11765368
2017-09-01,48.40382044
2017-09-05,22.23271863
2017-09-06,47.28156416
2017-09-07,34.32117112
2017-09-08,39.59026375
2017-09-11,59.59157051
2017-09-12,49.1086358
2017-09-13,45.30411979
2017-09-14,40.54033935
2017-09-15,43.58353707
2017-09-18,45.67693427
2017-09-19,44.39660654
2017-09-20,44.95437671
2017-09-21,37.57175469
2017-09-22,40.42405836
2017-09-25,34.40292979
2017-09-26,43.50830319
2017-09-27,50.79540094
2017-09-28,40.01993464
2017-09-29,45.9092169
2017-10-02,44.1379891
2017-10-03,45.62196917
2017-10-04,43.47196584
2017-10-05,55.54491968
2017-10-06,44.38598317
2017-10-09,43.7997335
2017-10-10,48.29141969
2017-10-11,46.78382592
2017-10-12,42.6140454
2017-10-13,40.71218434
2017-10-16,50.49109383
2017-10-17,49.36780196
2017-10-18,50.90209426
2017-10-19,43.92551405
2017-10-20,57.0876692
2017-10-23,41.72390621
2017-10-24,53.18596389
2017-10-25,42.55591835
2017-10-26,45.82820705
2017-10-27,52.15741247
2017-10-30,38.3831817
2017-10-31,50.33507361
2017-11-01,44.08960386
2017-11-02,45.74756885
2017-11-03,47.39507174
2017-11-06,47.25784725
2017-11-07,43.88758562
2017-11-08,43.97179988
2017-11-09,40.81398001
2017-11-10,58.94921152
2017-11-13,47.33772291
2017-11-14,38.45163218
2017-11-15,37.46145665
2017-11-16,69.83546801
2017-11-17,41.57674061
2017-11-20,47.16981486
2017-11-21,49.26409991
2017-11-22,41.27275895
2017-11-24,50.48297568
2017-11-27,42.03316186
2017-11-28,59.44851137
2017-11-29,53.90832148
2017-11-30,62.88854165
2017-12-01,46.65734057
2017-12-04,49.69143081
2017-12-05,44.70206096
2017-12-06,45.89019458
2017-12-07,55.57813132
2017-12-08,58.03317949
2017-12-11,53.0874909
2017-12-12,54.21774182
2017-12-13,47.51132462
2017-12-14,42.90191949
2017-12-15,57.03758987
2017-12-18,65.15184718
2017-12-19,55.69666167
2017-12-20,57.30913148
2017-12-21,52.26534694
2017-12-22,53.40812743
2017-12-26,52.30000532
2017-12-27,45.65053366
2017-12-28,54.75125505
2017-12-29,49.89618788
2018-01-02,69.54606559
2018-01-03,63.19090645
2018-01-04,62.00208888
2018-01-05,64.14921114
2018-01-08,58.90275527
2018-01-09,62.65532656
2018-01-10,53.11397048
2018-01-11,68.02250812
2018-01-12,65.83111538
2018-01-16,59.6304159
2018-01-17,79.19091335
2018-01-18,70.39984011
2018-01-19,76.30633948
2018-01-22,78.68348191
2018-01-23,69.41840446
2018-01-24,68.96444449
2018-01-25,62.27042969
2018-01-26,85.52731064
2018-01-29,68.63047036
2018-01-30,63.67524636
2018-01-31,69.0206447
2018-02-01,71.3468652
2018-02-02,47.02027776
2018-02-05,36.42986926
2018-02-06,100
2018-02-07,63.12279045
2018-02-08,27.97046613
2018-02-09,71.437315
2018-02-12,81.69197251
2018-02-13,58.29692545
2018-02-14,75.83581863
2018-02-15,75.89776402
2018-02-16,63.33264792
2018-02-20,57.25882025
2018-02-21,55.16313107
2018-02-22,55.66616084
2018-02-23,72.63910845
2018-02-26,70.48827765
2018-02-27,54.12708246
2018-02-28,45.29709385
2018-03-01,35.93130446
2018-03-02,69.95648277
2018-03-05,64.88725569
2018-03-06,58.92070515
2018-03-07,51.48084124
2018-03-08,56.73024296
2018-03-09,81.54121822
2018-03-12,53.54555266
2018-03-13,47.41445826
2018-03-14,47.31223561
2018-03-15,52.85421634
2018-03-16,55.73977415
2018-03-19,41.37300954
2018-03-20,60.93673719
2018-03-21,49.42452338
2018-03-22,18.40522273
2018-03-23,27.27285849
2018-03-26,70.80489177
2018-03-27,22.4286023
2018-03-28,34.40572728
2018-03-29,48.90957988
2018-04-02,17.90009628
2018-04-03,57.12639977
2018-04-04,53.32727007
2018-04-05,49.33929263
2018-04-06,13.88643151
2018-04-09,48.70672313
2018-04-10,61.02128212
2018-04-11,37.53120763
2018-04-12,57.82103634
2018-04-13,37.80153644
2018-04-16,49.24335418
2018-04-17,51.45015887
2018-04-18,50.81699139
2018-04-19,38.86508096
2018-04-20,36.30131678
2018-04-23,35.59404109
2018-04-24,27.50143703
2018-04-25,43.18806911
2018-04-26,45.96577019
2018-04-27,33.54366858
2018-04-30,29.62238984
2018-05-01,41.21110965
2018-05-02,28.15073323
2018-05-03,29.08813286
2018-05-04,43.38896088
2018-05-07,41.34396696
2018-05-08,33.93000145
2018-05-09,47.38111899
2018-05-10,44.23844707
2018-05-11,39.90865973
2018-05-14,44.44215851
2018-05-15,40.01468581
2018-05-16,47.21799548
2018-05-17,42.73463798
2018-05-18,29.04250797
2018-05-21,47.54196146
2018-05-22,40.38844786
2018-05-23,36.1870183
2018-05-24,33.66420772
2018-05-25,29.69807835
2018-05-29,15.38795074
2018-05-30,62.15267204
2018-05-31,34.9388897
2018-06-01,54.35997466
2018-06-04,51.66938495
2018-06-05,41.69483824
2018-06-06,58.1136393
2018-06-07,38.32033971
2018-06-08,48.33767067
2018-06-11,50.39020298
2018-06-12,47.73638114
2018-06-13,44.76600016
2018-06-14,43.66838356
2018-06-15,43.50038351
2018-06-18,42.7924783
2018-06-19,37.15899306
2018-06-20,53.91059679
2018-06-21,35.92692146
2018-06-22,41.76402211
2018-06-25,29.73932822
2018-06-26,37.18486218
2018-06-27,25.74570716
2018-06-28,42.77051469
2018-06-29,37.24111681
2018-07-02,43.07933987
2018-07-03,31.63631929
2018-07-05,47.98048599
2018-07-06,49.71202948
2018-07-09,52.70774493
2018-07-10,50.33840305
2018-07-11,33.61220381
2018-07-12,54.40904508
2018-07-13,45.26786147
2018-07-16,47.41700414
2018-07-17,51.53404363
2018-07-18,50.40339241
2018-07-19,41.40915153
2018-07-20,51.07083146
2018-07-23,54.42783875
2018-07-24,51.15149493
2018-07-25,59.59492624
2018-07-26,48.24427873
2018-07-27,42.31083613
2018-07-30,48.08024856
2018-07-31,51.33655414
2018-08-01,54.14842275
2018-08-02,52.31749781
2018-08-03,50.08980093
2018-08-06,54.98175743
2018-08-07,59.65183649
2018-08-08,52.20642731
2018-08-09,47.35575051
2018-08-10,40.20690558
2018-08-13,48.10912788
2018-08-14,56.82999202
2018-08-15,39.00008317
2018-08-16,57.72786633
2018-08-17,54.52154853
2018-08-20,50.29280761
2018-08-21,61.22157725
2018-08-22,52.28178348
2018-08-23,50.2790278
2018-08-24,57.43920073
2018-08-27,65.53223238
2018-08-28,62.64961222
2018-08-29,63.46978932
2018-08-30,52.72439493
2018-08-31,61.38169903
2018-09-04,55.61174146
2018-09-05,54.21705523
2018-09-06,51.18886673
2018-09-07,59.77767709
2018-09-10,54.64413628
2018-09-11,61.66154181
2018-09-12,55.66403129
2018-09-13,60.03067574
2018-09-14,59.0422951
2018-09-17,51.64878003
2018-09-18,65.93423027
2018-09-19,55.17915493
2018-09-20,61.65313769
2018-09-21,56.51970212
2018-09-24,56.0974979
2018-09-25,53.49742695
2018-09-26,48.58399762
2018-09-27,57.40479764
2018-09-28,55.57303059
2018-10-01,63.67853112
2018-10-02,51.13954557
2018-10-03,58.82259691
2018-10-04,48.68527442
2018-10-05,47.04346627
2018-10-08,51.25617977
2018-10-09,49.04443037
2018-10-10,19.53289908
2018-10-11,21.95061836
2018-10-12,60.58451185
2018-10-15,38.07313023
2018-10-16,61.27226258
2018-10-17,47.90804384
2018-10-18,24.32722487
2018-10-19,43.4018543
2018-10-22,37.79304945
2018-10-23,30.24625079
2018-10-24,0
2018-10-25,55.63974044
2018-10-26,8.528748766
2018-10-29,25.29322344
2018-10-30,50.64353503
2018-10-31,46.10089788
2018-11-01,44.78783418
